SalesID,SalePrice
6436273,58615.119047619046
6436277,12045.039682539682
6436293,26569.18650793651
6436313,54191.725589225585
6436321,24955.99867724867
6436340,20410.773809523813
6436344,18440.793650793647
6436356,22194.748376623374
6436364,18750.307539682537
6436366,38779.42460317459
6436369,63896.011904761894
6436376,34417.13293650794
6436385,39945.9126984127
6436388,16824.83134920635
6436392,18980.386904761905
6436399,12587.2601010101
6436406,11552.579365079366
6436407,13511.65343915344
6436408,14345.12566137566
6436409,17380.0
6436410,18759.589947089946
6436411,40617.40079365079
6436412,15965.517857142857
6436413,30596.765873015876
6436417,16075.813492063491
6436418,17876.54761904762
6436419,19359.73484848485
6436420,16838.76984126984
6436421,16594.742063492064
6436426,67904.9007936508
6436429,42298.88888888888
6436435,60836.52777777777
6436439,42289.55158730158
6436441,75471.70634920636
6436446,24362.291666666664
6436508,14693.799603174604
6436541,7539.291666666667
6436564,28735.767195767196
6436565,28253.82275132275
6436566,24247.40079365079
6436571,14718.214285714284
6436573,14496.736111111108
6436577,22429.742063492067
6436580,18992.30158730159
6436581,21115.43650793651
6436583,21966.944444444445
6436585,22911.25
6436587,22988.75
6436588,22457.519841269837
6436592,22537.797619047615
6436596,21275.55555555556
6436598,17780.95238095238
6436601,21725.00992063492
6436603,21034.623015873014
6436604,21327.301587301583
6436605,22065.337301587297
6436607,23376.617063492064
6436611,24358.44246031746
6436621,23630.15873015873
6436627,61364.8611111111
6436635,13758.541666666666
6436637,16789.841269841272
6436640,15200.982142857141
6436643,38307.63690476191
6436645,76150.99206349207
6436653,63823.00505050505
6436654,78834.39393939397
6436657,55689.42460317459
6436659,26150.436507936505
6436660,17022.321428571428
6436661,23636.68650793651
6436662,69755.35714285714
6436678,14254.52380952381
6436680,18492.7380952381
6436682,26706.527777777777
6436689,17563.505952380954
6436696,16081.220238095239
6436706,15788.988095238094
6436707,18828.541666666668
6436905,21351.314484126982
6436908,21932.56613756614
6436910,21886.111111111106
6436912,22209.54365079365
6436916,24410.79365079365
6436917,38911.944444444445
6436924,18705.416666666668
6436927,45083.61111111112
6436934,75717.38095238093
6436935,61622.63888888889
6436937,16239.391534391534
6436939,65647.42063492064
6436940,66582.9265873016
6436945,55588.128306878294
6436948,60157.91666666666
6436952,39360.593434343435
6436953,39847.36111111111
6437044,62538.789682539675
6437056,22514.97777777778
6437371,26150.046296296292
6437372,26173.194444444438
6437376,9960.555555555555
6437379,12014.236111111113
6437384,12268.670634920634
6437400,12319.444444444443
6437407,22910.29761904762
6437437,42730.00000000001
6437484,52290.61507936508
6437486,61934.68253968254
6437501,29385.704365079364
6437504,25354.960317460318
6437505,41120.277777777774
6437507,42771.527777777774
6437508,47419.242424242424
6437531,80228.42063492062
6437533,53006.25
6437534,38285.839947089946
6437542,51520.65476190476
6437548,35343.26388888888
6437549,21472.03373015873
6437560,18151.94444444445
6437569,20920.9623015873
6437582,16048.323412698415
6437599,19111.041666666668
6437640,24504.444444444445
6437644,25143.70039682539
6437648,51025.37698412699
6437649,51920.09920634921
6437650,40883.37962962963
6437661,22890.81349206349
6437662,40766.54761904762
6437670,31663.730158730163
6437681,80499.00793650793
6437693,43602.30158730158
6437695,56314.11706349206
6437705,14872.040343915345
6437708,14058.072751322752
6437725,66622.15277777778
6437728,69048.00595238096
6437738,86512.94444444444
6437764,29343.199735449736
6437784,9963.75
6437789,51021.07142857143
6437813,28895.456349206346
6437926,19907.77417027417
6437930,26565.50595238095
6437935,73597.57936507935
6437936,32702.12301587301
6437939,59911.0615079365
6437940,41251.84523809524
6437943,51033.40277777778
6437944,58104.34523809524
6437946,46825.79365079365
6438008,11243.214285714286
6438011,15072.367724867723
6438013,14795.257936507936
6438014,16969.791666666668
6438017,14414.464285714286
6438018,14441.40873015873
6438032,7138.8703703703695
6438049,6353.875
6438051,6043.76388888889
6438066,7997.36111111111
6438070,22134.166666666668
6438080,6028.936507936508
6438093,7559.708333333333
6438096,6509.791666666666
6438117,6002.916666666667
6438121,14777.473544973544
6438128,7731.527777777779
6438130,7870.069444444444
6438146,7497.208333333333
6438150,14777.473544973544
6438152,9767.934523809523
6438153,17601.878306878305
6438154,13154.930555555557
6438158,12828.125000000002
6438159,13128.541666666666
6438174,25216.924603174608
6438184,13493.576298701299
6438269,12866.111111111113
6438271,40322.63888888889
6438295,18687.48015873016
6438296,23516.36904761905
6438299,6018.541666666667
6438379,48528.88888888889
6438463,80178.46031746031
6438521,9352.72222222222
6438523,15514.943783068786
6438525,13604.516865079366
6438526,16986.200396825396
6438580,51235.71428571428
6438584,45859.298941798945
6438585,56139.993386243375
6438604,66808.0853174603
6438674,80182.20238095237
6438685,79535.38690476191
6438692,76996.23015873015
6438699,13022.861111111113
6438790,11675.19841269841
6438989,11480.753968253968
6438992,11618.253968253968
6438999,11391.805555555557
6439000,12158.055555555557
6439004,11909.166666666666
6439006,15780.052910052911
6439010,13030.704365079368
6439015,19025.456349206346
6439019,22600.58095238096
6439037,15857.341269841274
6439214,17063.88888888889
6439317,6040.90873015873
6439341,7480.125000000001
6439344,13377.81746031746
6439350,13513.93253968254
6439603,13221.537698412698
6439604,7079.583333333332
6439609,14312.611111111113
6439614,22775.0496031746
6439631,11783.184523809525
6439632,10636.051587301587
6439696,21831.347222222223
6439706,23855.605158730155
6439753,17700.007936507936
6439760,10301.58134920635
6439775,79213.6002886003
6439781,53899.9494949495
6439787,60024.1856060606
6439790,55648.97727272727
6439792,76110.19841269843
6439801,72591.17063492064
6439818,27156.210317460314
6439819,17257.79761904762
6439831,30204.78174603175
6439839,37849.58333333333
6439845,38652.708333333336
6439849,78838.41931216931
6439855,59221.38888888889
6439862,55894.080687830676
6439867,33062.61904761904
6439881,9595.34722222222
6439882,9700.902777777777
6439883,11037.934704184705
6439901,63146.626984126975
6439904,70790.61507936506
6439917,8540.978174603175
6439927,8677.644841269841
6439952,8793.333333333334
6439962,8729.666666666666
6439967,8254.770833333336
6439979,7788.48511904762
6439981,7849.776785714287
6439993,10154.337301587302
6440044,21187.569444444445
6440045,20081.501984126982
6440047,21063.92261904762
6440048,21063.92261904762
6440067,30398.888888888887
6440091,40762.20538720539
6440095,61767.727272727265
6440096,42192.645202020205
6440111,52318.789682539675
6440127,11233.042328042327
6440128,11977.43253968254
6440129,11977.43253968254
6440149,11055.634920634919
6440150,15074.73214285714
6440154,14056.25
6440155,13312.771164021164
6440159,16580.813492063488
6440160,16594.98015873016
6440161,17668.65740740741
6440165,17590.60185185185
6440166,16866.03835978836
6440171,14622.638888888887
6440199,20267.123015873018
6440214,16880.376984126986
6440218,20130.257936507936
6440228,21533.670634920632
6440238,26050.93584656085
6440239,26076.944444444438
6440240,26050.93584656085
6440242,24256.231812169317
6440248,20954.305555555555
6440255,11843.27380952381
6440269,25015.75396825397
6440272,28338.670634920632
6440273,27236.388888888883
6440275,30755.31746031746
6440277,27492.212301587297
6440289,48971.71031746032
6440299,18626.84523809524
6440311,26119.14682539683
6440315,31720.238095238095
6440330,29228.19444444445
6440331,29228.19444444445
6440332,29228.19444444445
6440333,29228.19444444445
6440334,29228.19444444445
6440335,29228.19444444445
6440342,75039.6726190476
6440350,33375.35476190476
6440351,27041.89325396826
6440352,26967.708333333336
6440354,28745.03968253968
6440356,29171.567460317463
6440358,27291.67658730159
6440359,27352.708333333336
6440360,31571.40873015873
6440388,16729.999999999996
6440389,16729.999999999996
6440392,28377.986111111117
6440394,28357.29166666667
6440401,31379.583333333332
6440403,32502.38095238095
6440442,23569.44
6440443,23569.44
6440448,32378.750000000004
6440466,58880.916005291016
6440512,14941.730158730157
6440571,75018.47222222223
6440573,59136.25992063491
6440719,17314.642857142855
6440745,15618.27777777778
6440772,11975.555555555557
6440790,47775.31746031747
6440792,11017.490079365081
6440860,19812.92328042328
6440884,12838.865740740743
6440890,37805.982142857145
6440892,40305.36706349206
6440894,37271.4384920635
6440899,17777.738095238095
6440901,22374.444444444445
6440957,31025.208333333325
6440958,31198.630952380958
6441046,29789.781746031742
6441056,47610.218253968254
6441061,61548.9880952381
6441062,40533.75
6441069,39276.26984126984
6441070,35711.944444444445
6441074,40498.07539682539
6441094,31723.551587301583
6441106,19258.01587301587
6441109,27623.402777777774
6441110,28415.416666666664
6441123,20803.799603174604
6441124,16018.313492063493
6441138,11963.611111111113
6441149,25445.674603174604
6441168,43554.04761904762
6441178,35218.55158730158
6441198,25630.922619047626
6441245,20502.13383838384
6441248,21092.1130952381
6441252,37005.892857142855
6441256,36557.777777777774
6441265,44420.51587301587
6441269,37902.6388888889
6441276,38628.690476190466
6441302,12360.37777777778
6441346,40073.333333333336
6441347,69247.4007936508
6441356,61275.63492063492
6441368,27759.88095238095
6441378,13957.22222222222
6441437,10443.382936507936
6441445,18240.84235209235
6441449,41966.79894179894
6441451,46121.1507936508
6441458,16256.180555555555
6441459,16841.26893939394
6441461,13154.751984126984
6441462,14232.20238095238
6441464,34393.75
6441469,36893.3134920635
6441471,34146.30952380953
6441472,37478.86904761905
6441473,37233.1746031746
6441476,51474.045815295816
6441477,57098.50198412698
6441486,37772.222222222226
6441487,39001.11111111111
6441490,39015.47619047619
6441491,52494.900793650784
6441493,23185.10551948052
6441503,21587.632671957672
6441507,22869.25925925926
6441509,23335.906084656086
6441512,20744.964285714283
6441520,50670.93253968254
6441523,55356.150793650784
6441542,21539.98015873016
6441557,17681.785714285714
6441559,17681.785714285714
6441567,18805.95238095238
6441568,18805.95238095238
6441585,35745.5753968254
6441588,50799.722222222226
6441589,44542.916666666664
6441591,54660.793650793654
6441596,23099.027777777777
6441597,67908.25396825398
6441598,67652.99603174605
6441599,35388.158730158735
6441604,19662.152777777777
6441613,20660.79365079365
6441615,22697.291666666664
6441624,22175.931457431456
6441663,46529.06746031747
6441685,17290.039682539682
6441688,22398.86904761905
6441695,37848.055555555555
6441701,18044.484126984127
6441702,19650.416666666668
6441714,21818.54761904762
6441717,15998.492063492064
6441721,35578.3597883598
6441729,6716.049603174602
6441730,7427.486111111111
6441732,9565.173611111113
6441733,9565.173611111113
6441736,9587.34623015873
6441767,34930.77380952382
6441770,34026.805555555555
6441772,48084.04761904762
6441773,48344.583333333336
6441774,54275.88293650795
6441777,31370.12896825397
6441780,16940.753968253972
6441785,21160.9126984127
6441787,10787.22222222222
6441792,11264.698412698413
6441793,15127.301587301592
6441795,13612.827380952378
6441796,19158.402777777777
6441797,13681.744047619048
6441813,7684.636904761904
6441816,10327.152777777777
6441817,11601.894841269843
6441824,14555.380291005293
6441825,41751.10449735449
6441846,16336.686507936507
6441847,15321.805555555557
6441854,18531.469444444447
6441856,19378.095238095233
6441866,11434.345238095237
6441872,15763.869047619046
6441880,19608.958333333332
6441881,15707.941468253966
6441885,17164.474206349205
6441911,31531.069444444445
6441915,40531.666666666664
6441918,40056.884920634926
6441919,39008.93518518519
6441920,38814.25264550265
6441921,38950.99867724868
6441960,33755.443121693126
6441968,22977.440476190473
6441969,34028.27380952382
6441983,41724.12698412698
6441986,41808.29365079365
6442002,51751.190476190466
6442044,17433.29365079365
6442045,17603.61111111111
6442059,14801.398809523813
6442068,16086.230158730159
6442069,15764.861111111113
6442073,17019.444444444445
6442080,33919.365079365074
6442084,58172.40079365079
6442085,12624.404761904761
6442087,23213.095238095244
6442094,21205.238095238095
6442097,26161.81186868687
6442099,19976.914682539682
6442111,23459.23611111111
6442119,58850.77380952381
6442148,11467.763888888889
6442151,10750.11904761905
6442155,14075.238095238097
6442163,17144.22619047619
6442167,17377.261904761905
6442186,28351.25
6442195,13880.12896825397
6442200,31468.90873015873
6442202,18972.805555555555
6442203,19866.178571428572
6442208,18424.51190476191
6442210,27409.408730158735
6442211,13849.781746031747
6442212,13360.467171717175
6442214,17091.830357142862
6442216,16434.920634920636
6442220,12628.184523809525
6442253,31951.72619047619
6442258,10637.565476190473
6442261,12952.519841269841
6442264,28523.015873015873
6442283,21278.33333333333
6442294,16560.65476190476
6442295,56505.8630952381
6442310,15971.666666666664
6442313,17378.65079365079
6442373,37893.84920634921
6442388,20567.539682539686
6442392,15228.99470899471
6442395,19234.434523809523
6442412,61237.6884920635
6442433,14228.888888888885
6442434,13873.983134920634
6442437,17123.402777777774
6442445,12335.311507936509
6442509,11528.666666666666
6442517,20900.31746031746
6442536,11099.275793650793
6442538,13190.456349206352
6442551,26801.57738095238
6442565,35514.32539682539
6442567,38477.04365079365
6442575,49224.76190476191
6442590,23868.551587301587
6442636,16201.848544973542
6442647,16791.696428571428
6442651,20197.98611111111
6442661,37470.19841269842
6442663,37475.87301587301
6442667,47313.03571428571
6442679,10926.329365079366
6442680,13154.745370370369
6442681,13379.464285714286
6442682,19714.649470899472
6442687,17403.26388888889
6442696,23047.255291005295
6442700,43292.38425925925
6442701,14549.722222222223
6442703,16086.805555555557
6442715,17857.241281866285
6442723,16333.23015873016
6442724,17381.702380952385
6442741,16413.769841269845
6442747,21008.95833333333
6442748,27071.15079365079
